filename,score,label,model
347.jpg,0.3578277826309204,cat,complex
3470.jpg,0.9589576721191406,dog,complex
3471.jpg,0.8661381602287292,dog,complex
3472.jpg,0.4493427872657776,cat,complex
3473.jpg,0.2281438708305359,cat,complex
3474.jpg,0.1614530235528946,cat,complex
3475.jpg,0.13676342368125916,cat,complex
3476.jpg,0.1151304692029953,cat,complex
3477.jpg,0.24148477613925934,cat,complex
3478.jpg,0.5217196941375732,dog,complex
3479.jpg,0.7440810203552246,dog,complex
348.jpg,0.4835098683834076,cat,complex
3480.jpg,0.346320778131485,cat,complex
3481.jpg,0.2658761739730835,cat,complex
3482.jpg,0.922813355922699,dog,complex
3483.jpg,0.2901867628097534,cat,complex
3484.jpg,0.7691170573234558,dog,complex
3485.jpg,0.9970356225967407,dog,complex
3486.jpg,0.2108168751001358,cat,complex
3487.jpg,0.4176943004131317,cat,complex
3488.jpg,0.6433057188987732,dog,complex
3489.jpg,0.24629093706607819,cat,complex
349.jpg,0.9180627465248108,dog,complex
3490.jpg,0.9794129729270935,dog,complex
3491.jpg,0.5592414736747742,dog,complex
3492.jpg,0.08246283233165741,cat,complex
3493.jpg,0.38670748472213745,cat,complex
3494.jpg,0.32386520504951477,cat,complex
3495.jpg,0.621794581413269,dog,complex
3496.jpg,0.12635721266269684,cat,complex
3497.jpg,0.8699764609336853,dog,complex
3498.jpg,0.1368446946144104,cat,complex
3499.jpg,0.3850332796573639,cat,complex
35.jpg,0.10554186254739761,cat,complex
350.jpg,0.9041315913200378,dog,complex
3500.jpg,0.6412113308906555,dog,complex
3501.jpg,0.13513177633285522,cat,complex
3502.jpg,0.5600236654281616,dog,complex
3503.jpg,0.2967599630355835,cat,complex
3504.jpg,0.9988254308700562,dog,complex
3505.jpg,0.998076319694519,dog,complex
3506.jpg,0.6668847799301147,dog,complex
3507.jpg,0.9711512327194214,dog,complex
3508.jpg,0.7431344985961914,dog,complex
3509.jpg,0.6696754693984985,dog,complex
351.jpg,0.08274124562740326,cat,complex
3510.jpg,0.17118345201015472,cat,complex
3511.jpg,0.9994087219238281,dog,complex
3512.jpg,0.4086986780166626,cat,complex
3513.jpg,0.13096392154693604,cat,complex
3514.jpg,0.07617148011922836,cat,complex
3515.jpg,0.9660035371780396,dog,complex
3516.jpg,0.2740917205810547,cat,complex
3517.jpg,0.2479235976934433,cat,complex
3518.jpg,0.4592715799808502,cat,complex
3519.jpg,0.5634465217590332,dog,complex
352.jpg,0.5736258029937744,dog,complex
3520.jpg,0.5471805334091187,dog,complex
3521.jpg,0.8891795873641968,dog,complex
3522.jpg,0.9594817757606506,dog,complex
3523.jpg,0.9000167846679688,dog,complex
3524.jpg,0.4644465744495392,cat,complex
3525.jpg,0.1288309097290039,cat,complex
3526.jpg,0.6115371584892273,dog,complex
3527.jpg,0.8477643728256226,dog,complex
3528.jpg,0.4176943004131317,cat,complex
3529.jpg,0.5066311359405518,dog,complex
353.jpg,0.3015824258327484,cat,complex
3530.jpg,0.47755658626556396,cat,complex
3531.jpg,0.7198200821876526,dog,complex
3532.jpg,0.7741873860359192,dog,complex
3533.jpg,0.42137855291366577,cat,complex
3534.jpg,0.5872455835342407,dog,complex
3535.jpg,0.9401836395263672,dog,complex
3536.jpg,0.40171343088150024,cat,complex
3537.jpg,0.11777491122484207,cat,complex
3538.jpg,0.8105702996253967,dog,complex
3539.jpg,0.9219200611114502,dog,complex
354.jpg,0.45834383368492126,cat,complex
3540.jpg,0.04858237877488136,cat,complex
3541.jpg,0.07706392556428909,cat,complex
3542.jpg,0.6182793974876404,dog,complex
3543.jpg,0.32326632738113403,cat,complex
3544.jpg,0.7621264457702637,dog,complex
3545.jpg,0.5808945894241333,dog,complex
3546.jpg,0.939944863319397,dog,complex
3547.jpg,0.17165620625019073,cat,complex
3548.jpg,0.054531000554561615,cat,complex
3549.jpg,0.9065695405006409,dog,complex
355.jpg,0.2880459129810333,cat,complex
3550.jpg,0.9334710836410522,dog,complex
3551.jpg,0.1230650246143341,cat,complex
3552.jpg,0.7218906879425049,dog,complex
3553.jpg,0.6481548547744751,dog,complex
3554.jpg,0.6991974115371704,dog,complex
3555.jpg,0.06104273721575737,cat,complex
3556.jpg,0.17234346270561218,cat,complex
3557.jpg,0.47642454504966736,cat,complex
3558.jpg,0.49705639481544495,cat,complex
3559.jpg,0.4176943004131317,cat,complex
356.jpg,0.8167029619216919,dog,complex
3560.jpg,0.1904175579547882,cat,complex
3561.jpg,0.05658508837223053,cat,complex
3562.jpg,0.5174228549003601,dog,complex
3563.jpg,0.9097874164581299,dog,complex
3564.jpg,0.6458373069763184,dog,complex
3565.jpg,0.11739188432693481,cat,complex
3566.jpg,0.17113567888736725,cat,complex
3567.jpg,0.6312404870986938,dog,complex
3568.jpg,0.9981973171234131,dog,complex
3569.jpg,0.46848732233047485,cat,complex
357.jpg,0.39916718006134033,cat,complex
3570.jpg,0.9138920903205872,dog,complex
3571.jpg,0.42921945452690125,cat,complex
3572.jpg,0.6397994756698608,dog,complex
3573.jpg,0.4176943004131317,cat,complex
3574.jpg,0.37459537386894226,cat,complex
3575.jpg,0.23642854392528534,cat,complex
3576.jpg,0.06420248001813889,cat,complex
3577.jpg,0.13373242318630219,cat,complex
3578.jpg,0.8149996995925903,dog,complex
3579.jpg,0.9253045320510864,dog,complex
358.jpg,0.7892895936965942,dog,complex
3580.jpg,0.8095006942749023,dog,complex
3581.jpg,0.3930487334728241,cat,complex
3582.jpg,0.5979058742523193,dog,complex
3583.jpg,0.06130730360746384,cat,complex
3584.jpg,0.18659783899784088,cat,complex
3585.jpg,0.9984360933303833,dog,complex
3586.jpg,0.7070152759552002,dog,complex
3587.jpg,0.6127246618270874,dog,complex
3588.jpg,0.5299087762832642,dog,complex
3589.jpg,0.39882710576057434,cat,complex
359.jpg,0.2596913278102875,cat,complex
3590.jpg,0.12526412308216095,cat,complex
3591.jpg,0.19910967350006104,cat,complex
3592.jpg,0.5099689364433289,dog,complex
3593.jpg,0.7386729717254639,dog,complex
3594.jpg,0.16934660077095032,cat,complex
3595.jpg,0.9792327284812927,dog,complex
3596.jpg,0.8129318952560425,dog,complex
3597.jpg,0.2467242330312729,cat,complex
3598.jpg,0.722560465335846,dog,complex
3599.jpg,0.09974120557308197,cat,complex
36.jpg,0.5343371629714966,dog,complex
360.jpg,0.20610585808753967,cat,complex
3600.jpg,0.6799483895301819,dog,complex
3601.jpg,0.9871588349342346,dog,complex
3602.jpg,0.12266814708709717,cat,complex
3603.jpg,0.11249081790447235,cat,complex
3604.jpg,0.2142874151468277,cat,complex
3605.jpg,0.2604024112224579,cat,complex
3606.jpg,0.5942396521568298,dog,complex
3607.jpg,0.6729702353477478,dog,complex
3608.jpg,0.8634551763534546,dog,complex
3609.jpg,0.06719308346509933,cat,complex
361.jpg,0.4676499664783478,cat,complex
3610.jpg,0.9994642734527588,dog,complex
3611.jpg,0.4176943004131317,cat,complex
3612.jpg,0.10064712166786194,cat,complex
3613.jpg,0.9993360042572021,dog,complex
3614.jpg,0.20714643597602844,cat,complex
3615.jpg,0.6988983154296875,dog,complex
3616.jpg,0.1180369108915329,cat,complex
3617.jpg,0.059320565313100815,cat,complex
3618.jpg,0.35290879011154175,cat,complex
3619.jpg,0.8599818348884583,dog,complex
362.jpg,0.19465239346027374,cat,complex
3620.jpg,0.41966477036476135,cat,complex
3621.jpg,0.8755149841308594,dog,complex
3622.jpg,0.21190106868743896,cat,complex
3623.jpg,0.7331012487411499,dog,complex
3624.jpg,0.3245677649974823,cat,complex
3625.jpg,0.8751420974731445,dog,complex
3626.jpg,0.5141718983650208,dog,complex
3627.jpg,0.4244610071182251,cat,complex
3628.jpg,0.5025781989097595,dog,complex
3629.jpg,0.4176943004131317,cat,complex
363.jpg,0.9429919123649597,dog,complex
3630.jpg,0.5937281847000122,dog,complex
3631.jpg,0.9474260210990906,dog,complex
3632.jpg,0.3093612790107727,cat,complex
3633.jpg,0.30271270871162415,cat,complex
3634.jpg,0.42219245433807373,cat,complex
3635.jpg,0.07354818284511566,cat,complex
3636.jpg,0.32304176688194275,cat,complex
3637.jpg,0.5554377436637878,dog,complex
3638.jpg,0.5998759269714355,dog,complex
3639.jpg,0.03286401554942131,cat,complex
364.jpg,0.1022971123456955,cat,complex
3640.jpg,0.28291869163513184,cat,complex
3641.jpg,0.7249337434768677,dog,complex
3642.jpg,0.9655053019523621,dog,complex
3643.jpg,0.5663902759552002,dog,complex
3644.jpg,0.13421718776226044,cat,complex
3645.jpg,0.9257484674453735,dog,complex
3646.jpg,0.824641227722168,dog,complex
3647.jpg,0.0625954121351242,cat,complex
3648.jpg,0.8559144735336304,dog,complex
3649.jpg,0.0350557379424572,cat,complex
365.jpg,0.5516328811645508,dog,complex
3650.jpg,0.752030611038208,dog,complex
3651.jpg,0.33518028259277344,cat,complex
3652.jpg,0.699653148651123,dog,complex
3653.jpg,0.7897669076919556,dog,complex
3654.jpg,0.18138577044010162,cat,complex
3655.jpg,0.970825731754303,dog,complex
3656.jpg,0.46963638067245483,cat,complex
3657.jpg,0.1549602746963501,cat,complex
3658.jpg,0.7320778369903564,dog,complex
3659.jpg,0.6765764951705933,dog,complex
366.jpg,0.2349497675895691,cat,complex
3660.jpg,0.3109838664531708,cat,complex
3661.jpg,0.59968501329422,dog,complex
3662.jpg,0.3667202293872833,cat,complex
3663.jpg,0.5196092128753662,dog,complex
3664.jpg,0.5218561887741089,dog,complex
3665.jpg,0.4270137846469879,cat,complex
3666.jpg,0.12472979724407196,cat,complex
3667.jpg,0.35580724477767944,cat,complex
3668.jpg,0.27147987484931946,cat,complex
3669.jpg,0.516619086265564,dog,complex
367.jpg,0.3494076728820801,cat,complex
3670.jpg,0.12292677164077759,cat,complex
3671.jpg,0.10873052477836609,cat,complex
3672.jpg,0.1036132276058197,cat,complex
3673.jpg,0.378945916891098,cat,complex
3674.jpg,0.4382060468196869,cat,complex
3675.jpg,0.6022098660469055,dog,complex
3676.jpg,0.9945515394210815,dog,complex
3677.jpg,0.9455687999725342,dog,complex
3678.jpg,0.050979409366846085,cat,complex
3679.jpg,0.22497262060642242,cat,complex
368.jpg,0.44177189469337463,cat,complex
3680.jpg,0.6347285509109497,dog,complex
3681.jpg,0.15500383079051971,cat,complex
3682.jpg,0.34940651059150696,cat,complex
3683.jpg,0.27190709114074707,cat,complex
3684.jpg,0.36842507123947144,cat,complex
3685.jpg,0.5557467937469482,dog,complex
3686.jpg,0.29028186202049255,cat,complex
3687.jpg,0.416042685508728,cat,complex
3688.jpg,0.9817879796028137,dog,complex
3689.jpg,0.5192348957061768,dog,complex
369.jpg,0.9673815965652466,dog,complex
3690.jpg,0.4176943004131317,cat,complex
3691.jpg,0.12529005110263824,cat,complex
3692.jpg,0.2775455117225647,cat,complex
3693.jpg,0.604949951171875,dog,complex
3694.jpg,0.5803150534629822,dog,complex
3695.jpg,0.20613645017147064,cat,complex
3696.jpg,0.43478474020957947,cat,complex
3697.jpg,0.9611113667488098,dog,complex
3698.jpg,0.3073979318141937,cat,complex
3699.jpg,0.42041081190109253,cat,complex
37.jpg,0.27146419882774353,cat,complex
370.jpg,0.5519574880599976,dog,complex
3700.jpg,0.07921557873487473,cat,complex
3701.jpg,0.2267589569091797,cat,complex
3702.jpg,0.13722562789916992,cat,complex
3703.jpg,0.28909316658973694,cat,complex
3704.jpg,0.21040676534175873,cat,complex
3705.jpg,0.02519136108458042,cat,complex
3706.jpg,0.570320725440979,dog,complex
3707.jpg,0.20127294957637787,cat,complex
3708.jpg,0.3556946814060211,cat,complex
3709.jpg,0.543326735496521,dog,complex
371.jpg,0.9195164442062378,dog,complex
3710.jpg,0.36662739515304565,cat,complex
3711.jpg,0.20616742968559265,cat,complex
3712.jpg,0.21953891217708588,cat,complex
3713.jpg,0.8966024518013,dog,complex
3714.jpg,0.5094980001449585,dog,complex
3715.jpg,0.8927456140518188,dog,complex
3716.jpg,0.8381530046463013,dog,complex
3717.jpg,0.6400594711303711,dog,complex
3718.jpg,0.5557888746261597,dog,complex
3719.jpg,0.9827210903167725,dog,complex
372.jpg,0.11904590576887131,cat,complex
3720.jpg,0.22126810252666473,cat,complex
3721.jpg,0.4176943004131317,cat,complex
3722.jpg,0.6230108141899109,dog,complex
3723.jpg,0.22128747403621674,cat,complex
3724.jpg,0.3881576955318451,cat,complex
3725.jpg,0.17360974848270416,cat,complex
3726.jpg,0.08883214741945267,cat,complex
3727.jpg,0.1899653524160385,cat,complex
3728.jpg,0.2895086705684662,cat,complex
3729.jpg,0.38377949595451355,cat,complex
373.jpg,0.8234651684761047,dog,complex
3730.jpg,0.16864100098609924,cat,complex
3731.jpg,0.0809195414185524,cat,complex
3732.jpg,0.7948734164237976,dog,complex
3733.jpg,0.031262077391147614,cat,complex
3734.jpg,0.3021802008152008,cat,complex
3735.jpg,0.7133997082710266,dog,complex
3736.jpg,0.7945075631141663,dog,complex
3737.jpg,0.3534351587295532,cat,complex
3738.jpg,0.15177975594997406,cat,complex
3739.jpg,0.5331114530563354,dog,complex
374.jpg,0.7245495319366455,dog,complex
3740.jpg,0.2593388557434082,cat,complex
3741.jpg,0.8924025297164917,dog,complex
3742.jpg,0.9519875645637512,dog,complex
3743.jpg,0.17181669175624847,cat,complex
3744.jpg,0.5514893531799316,dog,complex
3745.jpg,0.12499290704727173,cat,complex
3746.jpg,0.034980811178684235,cat,complex
3747.jpg,0.4176943004131317,cat,complex
3748.jpg,0.40415552258491516,cat,complex
3749.jpg,0.9763320684432983,dog,complex
375.jpg,0.27820828557014465,cat,complex
3750.jpg,0.21404929459095,cat,complex
3751.jpg,0.46395039558410645,cat,complex
3752.jpg,0.5622085332870483,dog,complex
3753.jpg,0.2680761218070984,cat,complex
3754.jpg,0.9535409808158875,dog,complex
3755.jpg,0.20921778678894043,cat,complex
3756.jpg,0.8419440388679504,dog,complex
3757.jpg,0.703076958656311,dog,complex
3758.jpg,0.8671948909759521,dog,complex
3759.jpg,0.17237289249897003,cat,complex
376.jpg,0.192165344953537,cat,complex
3760.jpg,0.8900203704833984,dog,complex
3761.jpg,0.9958858489990234,dog,complex
3762.jpg,0.07645843178033829,cat,complex
3763.jpg,0.5347446203231812,dog,complex
3764.jpg,0.29076147079467773,cat,complex
3765.jpg,0.784395694732666,dog,complex
3766.jpg,0.2415744513273239,cat,complex
3767.jpg,0.14318083226680756,cat,complex
3768.jpg,0.04358033835887909,cat,complex
3769.jpg,0.27854347229003906,cat,complex
377.jpg,0.8870819211006165,dog,complex
3770.jpg,0.8288977146148682,dog,complex
3771.jpg,0.657705545425415,dog,complex
3772.jpg,0.16692054271697998,cat,complex
3773.jpg,0.6356686353683472,dog,complex
3774.jpg,0.5392396450042725,dog,complex
3775.jpg,0.761110246181488,dog,complex
3776.jpg,0.5983086824417114,dog,complex
3777.jpg,0.4727343022823334,cat,complex
3778.jpg,0.9939247369766235,dog,complex
3779.jpg,0.1211196631193161,cat,complex
378.jpg,0.13015714287757874,cat,complex
3780.jpg,0.9621723890304565,dog,complex
3781.jpg,0.32408490777015686,cat,complex
3782.jpg,0.744059145450592,dog,complex
3783.jpg,0.3798215091228485,cat,complex
3784.jpg,0.9454564452171326,dog,complex
3785.jpg,0.46668827533721924,cat,complex
3786.jpg,0.23832620680332184,cat,complex
3787.jpg,0.7925301790237427,dog,complex
3788.jpg,0.8393759727478027,dog,complex
3789.jpg,0.9887211918830872,dog,complex
379.jpg,0.9793141484260559,dog,complex
3790.jpg,0.6250582933425903,dog,complex
3791.jpg,0.2647800147533417,cat,complex
3792.jpg,0.24531027674674988,cat,complex
3793.jpg,0.7851603627204895,dog,complex
3794.jpg,0.5000914335250854,dog,complex
3795.jpg,0.527381420135498,dog,complex
3796.jpg,0.18487872183322906,cat,complex
3797.jpg,0.20777150988578796,cat,complex
3798.jpg,0.1287093162536621,cat,complex
3799.jpg,0.9963047504425049,dog,complex
38.jpg,0.060279715806245804,cat,complex
380.jpg,0.2529407739639282,cat,complex
3800.jpg,0.3719072639942169,cat,complex
3801.jpg,0.9991996884346008,dog,complex
3802.jpg,0.5561361312866211,dog,complex
3803.jpg,0.9470391273498535,dog,complex
3804.jpg,0.22784267365932465,cat,complex
3805.jpg,0.48796525597572327,cat,complex
3806.jpg,0.9387750625610352,dog,complex
3807.jpg,0.9336049556732178,dog,complex
3808.jpg,0.9851489067077637,dog,complex
3809.jpg,0.8822084069252014,dog,complex
381.jpg,0.998095691204071,dog,complex
3810.jpg,0.9444982409477234,dog,complex
3811.jpg,0.9070442318916321,dog,complex
3812.jpg,0.9942600131034851,dog,complex
3813.jpg,0.7947121262550354,dog,complex
3814.jpg,0.589379608631134,dog,complex
3815.jpg,0.07393790781497955,cat,complex
3816.jpg,0.8342945575714111,dog,complex
3817.jpg,0.7358285784721375,dog,complex
3818.jpg,0.3830457329750061,cat,complex
3819.jpg,0.29541894793510437,cat,complex
382.jpg,0.11215075105428696,cat,complex
3820.jpg,0.8498853445053101,dog,complex
3821.jpg,0.18239660561084747,cat,complex
3822.jpg,0.098363496363163,cat,complex
3823.jpg,0.44208458065986633,cat,complex
3824.jpg,0.7806810140609741,dog,complex
3825.jpg,0.07991286367177963,cat,complex
3826.jpg,0.6208236217498779,dog,complex
3827.jpg,0.4240133464336395,cat,complex
3828.jpg,0.9628331065177917,dog,complex
3829.jpg,0.9992043375968933,dog,complex
383.jpg,0.9056614637374878,dog,complex
3830.jpg,0.5224515199661255,dog,complex
3831.jpg,0.5275005102157593,dog,complex
3832.jpg,0.2779524326324463,cat,complex
3833.jpg,0.72041916847229,dog,complex
3834.jpg,0.11820883303880692,cat,complex
3835.jpg,0.12924648821353912,cat,complex
3836.jpg,0.7584778666496277,dog,complex
3837.jpg,0.672629714012146,dog,complex
3838.jpg,0.4451983571052551,cat,complex
3839.jpg,0.36423832178115845,cat,complex
384.jpg,0.8235028386116028,dog,complex
3840.jpg,0.04398138448596001,cat,complex
3841.jpg,0.48470932245254517,cat,complex
3842.jpg,0.15316316485404968,cat,complex
3843.jpg,0.19827938079833984,cat,complex
3844.jpg,0.8835232853889465,dog,complex
3845.jpg,0.4176943004131317,cat,complex
3846.jpg,0.8425301313400269,dog,complex
3847.jpg,0.08693089336156845,cat,complex
3848.jpg,0.0353458896279335,cat,complex
3849.jpg,0.9750354290008545,dog,complex
385.jpg,0.7103413343429565,dog,complex
3850.jpg,0.06232186406850815,cat,complex
3851.jpg,0.5460286140441895,dog,complex
3852.jpg,0.2791798710823059,cat,complex
3853.jpg,0.7412114143371582,dog,complex
3854.jpg,0.056018341332674026,cat,complex
3855.jpg,0.849066972732544,dog,complex
3856.jpg,0.12866798043251038,cat,complex
3857.jpg,0.2434895783662796,cat,complex
3858.jpg,0.714888870716095,dog,complex
3859.jpg,0.11704366654157639,cat,complex
386.jpg,0.12248535454273224,cat,complex
3860.jpg,0.9250866174697876,dog,complex
3861.jpg,0.14048242568969727,cat,complex
3862.jpg,0.4176943004131317,cat,complex
3863.jpg,0.0723041445016861,cat,complex
3864.jpg,0.2020263522863388,cat,complex
3865.jpg,0.6240776777267456,dog,complex
3866.jpg,0.3349093198776245,cat,complex
3867.jpg,0.9986317753791809,dog,complex
3868.jpg,0.03618014231324196,cat,complex
3869.jpg,0.051713280379772186,cat,complex
387.jpg,0.07771231234073639,cat,complex
3870.jpg,0.08589307963848114,cat,complex
3871.jpg,0.7139523029327393,dog,complex
3872.jpg,0.03361424058675766,cat,complex
3873.jpg,0.1664169728755951,cat,complex
3874.jpg,0.9897730946540833,dog,complex
3875.jpg,0.9870166778564453,dog,complex
3876.jpg,0.022995101287961006,cat,complex
3877.jpg,0.6345325708389282,dog,complex
3878.jpg,0.10004297643899918,cat,complex
3879.jpg,0.7259921431541443,dog,complex
388.jpg,0.48525214195251465,cat,complex
3880.jpg,0.13439568877220154,cat,complex
3881.jpg,0.19133836030960083,cat,complex
3882.jpg,0.6091873049736023,dog,complex
3883.jpg,0.5068195462226868,dog,complex
3884.jpg,0.9868058562278748,dog,complex
3885.jpg,0.04818713665008545,cat,complex
3886.jpg,0.5441592931747437,dog,complex
3887.jpg,0.15395982563495636,cat,complex
3888.jpg,0.4383869469165802,cat,complex
3889.jpg,0.1463601440191269,cat,complex
389.jpg,0.28318753838539124,cat,complex
3890.jpg,0.19870862364768982,cat,complex
3891.jpg,0.4614430367946625,cat,complex
3892.jpg,0.37775638699531555,cat,complex
3893.jpg,0.1947767585515976,cat,complex
3894.jpg,0.882641077041626,dog,complex
3895.jpg,0.20466648042201996,cat,complex
3896.jpg,0.4101787805557251,cat,complex
3897.jpg,0.7581901550292969,dog,complex
3898.jpg,0.0597526915371418,cat,complex
3899.jpg,0.889653205871582,dog,complex
39.jpg,0.9366216659545898,dog,complex
390.jpg,0.15232329070568085,cat,complex
3900.jpg,0.08172376453876495,cat,complex
3901.jpg,0.11919420957565308,cat,complex
3902.jpg,0.7174334526062012,dog,complex
3903.jpg,0.016526494175195694,cat,complex
3904.jpg,0.9918777942657471,dog,complex
3905.jpg,0.7351179718971252,dog,complex
3906.jpg,0.7216809988021851,dog,complex
3907.jpg,0.9587189555168152,dog,complex
3908.jpg,0.7442611455917358,dog,complex
3909.jpg,0.8512336015701294,dog,complex
391.jpg,0.4176943004131317,cat,complex
3910.jpg,0.29771748185157776,cat,complex
3911.jpg,0.40404653549194336,cat,complex
3912.jpg,0.4134708046913147,cat,complex
3913.jpg,0.769238293170929,dog,complex
3914.jpg,0.994245707988739,dog,complex
3915.jpg,0.9891495704650879,dog,complex
3916.jpg,0.27053919434547424,cat,complex
3917.jpg,0.9986281991004944,dog,complex
3918.jpg,0.9786003828048706,dog,complex
3919.jpg,0.9725459814071655,dog,complex
392.jpg,0.1691306084394455,cat,complex
3920.jpg,0.09853816032409668,cat,complex
3921.jpg,0.8185027837753296,dog,complex
3922.jpg,0.4176943004131317,cat,complex
3923.jpg,0.34263667464256287,cat,complex
3924.jpg,0.9991070032119751,dog,complex
3925.jpg,0.7406635284423828,dog,complex
3926.jpg,0.7375293374061584,dog,complex
3927.jpg,0.6858437061309814,dog,complex
3928.jpg,0.8091706037521362,dog,complex
3929.jpg,0.28818294405937195,cat,complex
393.jpg,0.7585899233818054,dog,complex
3930.jpg,0.2651768922805786,cat,complex
3931.jpg,0.6122720241546631,dog,complex
3932.jpg,0.11358942836523056,cat,complex
3933.jpg,0.44656020402908325,cat,complex
3934.jpg,0.47335007786750793,cat,complex
3935.jpg,0.2603549361228943,cat,complex
3936.jpg,0.6101611852645874,dog,complex
3937.jpg,0.7430417537689209,dog,complex
3938.jpg,0.1556852161884308,cat,complex
3939.jpg,0.4271681010723114,cat,complex
394.jpg,0.7818481922149658,dog,complex
3940.jpg,0.8715802431106567,dog,complex
3941.jpg,0.7261742949485779,dog,complex
3942.jpg,0.9599359035491943,dog,complex
3943.jpg,0.9662981033325195,dog,complex
3944.jpg,0.3428467810153961,cat,complex
3945.jpg,0.9381371140480042,dog,complex
3946.jpg,0.7653441429138184,dog,complex
3947.jpg,0.8467514514923096,dog,complex
3948.jpg,0.9920424818992615,dog,complex
3949.jpg,0.5032702088356018,dog,complex
395.jpg,0.6224786043167114,dog,complex
3950.jpg,0.929558277130127,dog,complex
3951.jpg,0.03338871896266937,cat,complex
3952.jpg,0.44002893567085266,cat,complex
3953.jpg,0.04808071255683899,cat,complex
3954.jpg,0.23092162609100342,cat,complex
3955.jpg,0.9053698778152466,dog,complex
3956.jpg,0.9878708124160767,dog,complex
3957.jpg,0.22231470048427582,cat,complex
3958.jpg,0.07689672708511353,cat,complex
3959.jpg,0.08954330533742905,cat,complex
396.jpg,0.25826382637023926,cat,complex
3960.jpg,0.9874072074890137,dog,complex
3961.jpg,0.8508774638175964,dog,complex
3962.jpg,0.6202053427696228,dog,complex
3963.jpg,0.4358172118663788,cat,complex
3964.jpg,0.24605722725391388,cat,complex
3965.jpg,0.3761581778526306,cat,complex
3966.jpg,0.6131798028945923,dog,complex
3967.jpg,0.41759422421455383,cat,complex
3968.jpg,0.9233527779579163,dog,complex
3969.jpg,0.28643718361854553,cat,complex
397.jpg,0.346066951751709,cat,complex
3970.jpg,0.7834922671318054,dog,complex
3971.jpg,0.32803475856781006,cat,complex
3972.jpg,0.42262282967567444,cat,complex
3973.jpg,0.4642096161842346,cat,complex
3974.jpg,0.8534103035926819,dog,complex
3975.jpg,0.8807531595230103,dog,complex
3976.jpg,0.14733584225177765,cat,complex
3977.jpg,0.15962718427181244,cat,complex
3978.jpg,0.19369445741176605,cat,complex
3979.jpg,0.7674500942230225,dog,complex
398.jpg,0.4176943004131317,cat,complex
3980.jpg,0.5976511240005493,dog,complex
3981.jpg,0.9832070469856262,dog,complex
3982.jpg,0.18285535275936127,cat,complex
3983.jpg,0.09030572324991226,cat,complex
3984.jpg,0.4176943004131317,cat,complex
3985.jpg,0.9902302026748657,dog,complex
3986.jpg,0.9312964677810669,dog,complex
3987.jpg,0.6624499559402466,dog,complex
3988.jpg,0.9901643395423889,dog,complex
3989.jpg,0.9688735008239746,dog,complex
399.jpg,0.9333171248435974,dog,complex
3990.jpg,0.653171718120575,dog,complex
3991.jpg,0.4495903551578522,cat,complex
3992.jpg,0.11280550062656403,cat,complex
3993.jpg,0.21597282588481903,cat,complex
3994.jpg,0.06710615009069443,cat,complex
3995.jpg,0.24399620294570923,cat,complex
3996.jpg,0.7708377242088318,dog,complex
3997.jpg,0.8275476098060608,dog,complex
3998.jpg,0.13868394494056702,cat,complex
3999.jpg,0.538489580154419,dog,complex
4.jpg,0.9372293949127197,dog,complex
40.jpg,0.11539865285158157,cat,complex
400.jpg,0.47906967997550964,cat,complex
4000.jpg,0.17788165807724,cat,complex
4001.jpg,0.614234447479248,dog,complex
4002.jpg,0.3349657356739044,cat,complex
4003.jpg,0.26267874240875244,cat,complex
4004.jpg,0.472775399684906,cat,complex
4005.jpg,0.090826615691185,cat,complex
4006.jpg,0.9402247071266174,dog,complex
4007.jpg,0.5970432162284851,dog,complex
4008.jpg,0.3250270485877991,cat,complex
4009.jpg,0.2651902139186859,cat,complex
401.jpg,0.5190873742103577,dog,complex
4010.jpg,0.03955645114183426,cat,complex
4011.jpg,0.16729792952537537,cat,complex
4012.jpg,0.5361613035202026,dog,complex
4013.jpg,0.27369460463523865,cat,complex
4014.jpg,0.10516282916069031,cat,complex
4015.jpg,0.1661258339881897,cat,complex
4016.jpg,0.4176943004131317,cat,complex
4017.jpg,0.4566512107849121,cat,complex
4018.jpg,0.2258012890815735,cat,complex
4019.jpg,0.11003213375806808,cat,complex
402.jpg,0.3018381595611572,cat,complex
4020.jpg,0.35218164324760437,cat,complex
4021.jpg,0.7908117771148682,dog,complex
4022.jpg,0.1329302042722702,cat,complex
4023.jpg,0.9133083820343018,dog,complex
4024.jpg,0.9899506568908691,dog,complex
4025.jpg,0.9986960887908936,dog,complex
4026.jpg,0.8717548847198486,dog,complex
4027.jpg,0.8984329700469971,dog,complex
4028.jpg,0.1148519217967987,cat,complex
4029.jpg,0.2970561385154724,cat,complex
403.jpg,0.986470103263855,dog,complex
4030.jpg,0.08472095429897308,cat,complex
4031.jpg,0.7717137336730957,dog,complex
4032.jpg,0.4849667251110077,cat,complex
4033.jpg,0.5691783428192139,dog,complex
4034.jpg,0.06995783001184464,cat,complex
4035.jpg,0.0665956363081932,cat,complex
4036.jpg,0.9460948705673218,dog,complex
4037.jpg,0.19260667264461517,cat,complex
4038.jpg,0.3105662167072296,cat,complex
4039.jpg,0.36646363139152527,cat,complex
404.jpg,0.1317036747932434,cat,complex
4040.jpg,0.9965161681175232,dog,complex
4041.jpg,0.7426798343658447,dog,complex
4042.jpg,0.8360074162483215,dog,complex
4043.jpg,0.7261244058609009,dog,complex
4044.jpg,0.8503103852272034,dog,complex
4045.jpg,0.44394344091415405,cat,complex
