filename,score,label,model
3712.jpg,0.1661134958267212,cat,simple
3713.jpg,0.9848768711090088,dog,simple
3714.jpg,0.5762861967086792,dog,simple
3715.jpg,0.8797832727432251,dog,simple
3716.jpg,0.9420222043991089,dog,simple
3717.jpg,0.7846697568893433,dog,simple
3718.jpg,0.9431438446044922,dog,simple
3719.jpg,0.9923658967018127,dog,simple
372.jpg,0.0032183178700506687,cat,simple
3720.jpg,0.20930683612823486,cat,simple
3721.jpg,0.515311062335968,dog,simple
3722.jpg,0.840573787689209,dog,simple
3723.jpg,0.29504331946372986,cat,simple
3724.jpg,0.7054382562637329,dog,simple
3725.jpg,0.004849317949265242,cat,simple
3726.jpg,0.1056179627776146,cat,simple
3727.jpg,0.4656129777431488,cat,simple
3728.jpg,0.0015989465173333883,cat,simple
3729.jpg,0.5787888169288635,dog,simple
373.jpg,0.9531646966934204,dog,simple
3730.jpg,0.44100338220596313,cat,simple
3731.jpg,0.009300346486270428,cat,simple
3732.jpg,0.903557538986206,dog,simple
3733.jpg,0.03979388624429703,cat,simple
3734.jpg,0.5774915218353271,dog,simple
3735.jpg,0.36949101090431213,cat,simple
3736.jpg,0.9306069612503052,dog,simple
3737.jpg,0.04425779730081558,cat,simple
3738.jpg,0.004755964502692223,cat,simple
3739.jpg,0.9824361801147461,dog,simple
374.jpg,0.6539040803909302,dog,simple
3740.jpg,0.1379072517156601,cat,simple
3741.jpg,0.9512804746627808,dog,simple
3742.jpg,0.9595950841903687,dog,simple
3743.jpg,0.017699632793664932,cat,simple
3744.jpg,0.9838417172431946,dog,simple
3745.jpg,0.04646630212664604,cat,simple
3746.jpg,0.00035092519829049706,cat,simple
3747.jpg,0.04076404124498367,cat,simple
3748.jpg,0.5485315918922424,dog,simple
3749.jpg,0.9773414731025696,dog,simple
375.jpg,0.38421595096588135,cat,simple
3750.jpg,0.4882785379886627,cat,simple
3751.jpg,0.5355138182640076,dog,simple
3752.jpg,0.7433416843414307,dog,simple
3753.jpg,0.45732083916664124,cat,simple
3754.jpg,0.9849440455436707,dog,simple
3755.jpg,0.37080997228622437,cat,simple
3756.jpg,0.9866955876350403,dog,simple
3757.jpg,0.9154192209243774,dog,simple
3758.jpg,0.960496187210083,dog,simple
3759.jpg,0.37800610065460205,cat,simple
376.jpg,0.3259032964706421,cat,simple
3760.jpg,0.9912485480308533,dog,simple
3761.jpg,0.9996023774147034,dog,simple
3762.jpg,0.008578348904848099,cat,simple
3763.jpg,0.2177688032388687,cat,simple
3764.jpg,0.10115674883127213,cat,simple
3765.jpg,0.9891149401664734,dog,simple
3766.jpg,0.29685673117637634,cat,simple
3767.jpg,0.1809282898902893,cat,simple
3768.jpg,0.0014346577227115631,cat,simple
3769.jpg,0.1194995641708374,cat,simple
377.jpg,0.9588385820388794,dog,simple
3770.jpg,0.8907322883605957,dog,simple
3771.jpg,0.9198794960975647,dog,simple
3772.jpg,0.35301336646080017,cat,simple
3773.jpg,0.953468918800354,dog,simple
3774.jpg,0.8574883937835693,dog,simple
3775.jpg,0.9341388940811157,dog,simple
3776.jpg,0.1603742092847824,cat,simple
3777.jpg,0.23555395007133484,cat,simple
3778.jpg,0.9954860806465149,dog,simple
3779.jpg,0.020821474492549896,cat,simple
378.jpg,0.07224073261022568,cat,simple
3780.jpg,0.9933375716209412,dog,simple
3781.jpg,0.21409867703914642,cat,simple
3782.jpg,0.05363733693957329,cat,simple
3783.jpg,0.4978348910808563,cat,simple
3784.jpg,0.9485129714012146,dog,simple
3785.jpg,0.6967045068740845,dog,simple
3786.jpg,0.3873050808906555,cat,simple
3787.jpg,0.9787580966949463,dog,simple
3788.jpg,0.870162844657898,dog,simple
3789.jpg,0.9978551864624023,dog,simple
379.jpg,0.9822012186050415,dog,simple
3790.jpg,0.17175789177417755,cat,simple
3791.jpg,0.2318122833967209,cat,simple
3792.jpg,0.21035508811473846,cat,simple
3793.jpg,0.9665408134460449,dog,simple
3794.jpg,0.44087255001068115,cat,simple
3795.jpg,0.936177134513855,dog,simple
3796.jpg,0.3736172914505005,cat,simple
3797.jpg,0.7898927927017212,dog,simple
3798.jpg,0.006134471856057644,cat,simple
3799.jpg,0.9971976280212402,dog,simple
38.jpg,0.09552066028118134,cat,simple
380.jpg,0.16125530004501343,cat,simple
3800.jpg,0.03449350968003273,cat,simple
3801.jpg,0.9996907711029053,dog,simple
3802.jpg,0.5822420120239258,dog,simple
3803.jpg,0.9994471073150635,dog,simple
3804.jpg,0.29525434970855713,cat,simple
3805.jpg,0.4974643886089325,cat,simple
3806.jpg,0.8510744571685791,dog,simple
3807.jpg,0.9800411462783813,dog,simple
3808.jpg,0.9967496991157532,dog,simple
3809.jpg,0.9882087111473083,dog,simple
381.jpg,0.9986846446990967,dog,simple
3810.jpg,0.9952822327613831,dog,simple
3811.jpg,0.9845661520957947,dog,simple
3812.jpg,0.999994158744812,dog,simple
3813.jpg,0.8172308206558228,dog,simple
3814.jpg,0.9471607208251953,dog,simple
3815.jpg,0.008278422057628632,cat,simple
3816.jpg,0.9971083998680115,dog,simple
3817.jpg,0.6071369647979736,dog,simple
3818.jpg,0.8459290266036987,dog,simple
3819.jpg,0.1785941869020462,cat,simple
382.jpg,0.013450945727527142,cat,simple
3820.jpg,0.7422847747802734,dog,simple
3821.jpg,0.20272627472877502,cat,simple
3822.jpg,0.012050873599946499,cat,simple
3823.jpg,0.4291970133781433,cat,simple
3824.jpg,0.8621475696563721,dog,simple
3825.jpg,0.03417970985174179,cat,simple
3826.jpg,0.8876761198043823,dog,simple
3827.jpg,0.6440348029136658,dog,simple
3828.jpg,0.923869788646698,dog,simple
3829.jpg,0.9998624920845032,dog,simple
383.jpg,0.999569296836853,dog,simple
3830.jpg,0.1841735988855362,cat,simple
3831.jpg,0.2959284484386444,cat,simple
3832.jpg,0.037189967930316925,cat,simple
3833.jpg,0.633638858795166,dog,simple
3834.jpg,0.0035845867823809385,cat,simple
3835.jpg,0.028563054278492928,cat,simple
3836.jpg,0.7268043756484985,dog,simple
3837.jpg,0.849818229675293,dog,simple
3838.jpg,0.31067535281181335,cat,simple
3839.jpg,0.1310628205537796,cat,simple
384.jpg,0.9921945929527283,dog,simple
3840.jpg,0.01614200882613659,cat,simple
3841.jpg,0.18419480323791504,cat,simple
3842.jpg,0.2545830011367798,cat,simple
3843.jpg,0.11761638522148132,cat,simple
3844.jpg,0.6496046781539917,dog,simple
3845.jpg,0.7549384236335754,dog,simple
3846.jpg,0.1445493996143341,cat,simple
3847.jpg,0.17994731664657593,cat,simple
3848.jpg,0.042848050594329834,cat,simple
3849.jpg,0.9955487847328186,dog,simple
385.jpg,0.9932984709739685,dog,simple
3850.jpg,0.07190688699483871,cat,simple
3851.jpg,0.9969393014907837,dog,simple
3852.jpg,0.01898452639579773,cat,simple
3853.jpg,0.9027817249298096,dog,simple
3854.jpg,0.05009545013308525,cat,simple
3855.jpg,0.8737195134162903,dog,simple
3856.jpg,0.4067469537258148,cat,simple
3857.jpg,0.11314176023006439,cat,simple
3858.jpg,0.896979808807373,dog,simple
3859.jpg,0.15633971989154816,cat,simple
386.jpg,0.06562145799398422,cat,simple
3860.jpg,0.9434705972671509,dog,simple
3861.jpg,0.01933591067790985,cat,simple
3862.jpg,0.4068184792995453,cat,simple
3863.jpg,0.034652259200811386,cat,simple
3864.jpg,0.2777070999145508,cat,simple
3865.jpg,0.6905823945999146,dog,simple
3866.jpg,0.16537071764469147,cat,simple
3867.jpg,0.9999741315841675,dog,simple
3868.jpg,0.08727163821458817,cat,simple
3869.jpg,0.007821097038686275,cat,simple
387.jpg,0.2860117554664612,cat,simple
3870.jpg,0.02620837464928627,cat,simple
3871.jpg,0.47587621212005615,cat,simple
3872.jpg,0.0037808872293680906,cat,simple
3873.jpg,0.01003070268779993,cat,simple
3874.jpg,0.9999645352363586,dog,simple
3875.jpg,0.9974686503410339,dog,simple
3876.jpg,0.017780862748622894,cat,simple
3877.jpg,0.8863391876220703,dog,simple
3878.jpg,0.62982177734375,dog,simple
3879.jpg,0.5024160146713257,dog,simple
388.jpg,0.7146059274673462,dog,simple
3880.jpg,0.14902925491333008,cat,simple
3881.jpg,0.44751378893852234,cat,simple
3882.jpg,0.8098731637001038,dog,simple
3883.jpg,0.5006250143051147,dog,simple
3884.jpg,0.9986470937728882,dog,simple
3885.jpg,0.010939333587884903,cat,simple
3886.jpg,0.8946979641914368,dog,simple
3887.jpg,0.011160816065967083,cat,simple
3888.jpg,0.3336832821369171,cat,simple
3889.jpg,0.09274496883153915,cat,simple
389.jpg,0.8444344997406006,dog,simple
3890.jpg,0.24503931403160095,cat,simple
3891.jpg,0.9669087529182434,dog,simple
3892.jpg,0.04173940420150757,cat,simple
3893.jpg,0.1614629477262497,cat,simple
3894.jpg,0.8744342923164368,dog,simple
3895.jpg,0.05031268298625946,cat,simple
3896.jpg,0.9435613751411438,dog,simple
3897.jpg,0.7973595261573792,dog,simple
3898.jpg,0.09493890404701233,cat,simple
3899.jpg,0.9958621859550476,dog,simple
39.jpg,0.9964116811752319,dog,simple
390.jpg,0.02812773548066616,cat,simple
3900.jpg,0.08712267875671387,cat,simple
3901.jpg,0.27351608872413635,cat,simple
3902.jpg,0.9963417053222656,dog,simple
3903.jpg,0.007886755280196667,cat,simple
3904.jpg,0.9446114301681519,dog,simple
3905.jpg,0.06793249398469925,cat,simple
3906.jpg,0.8258565664291382,dog,simple
3907.jpg,0.9281238317489624,dog,simple
3908.jpg,0.7066450119018555,dog,simple
3909.jpg,0.8862172365188599,dog,simple
391.jpg,0.06526923924684525,cat,simple
3910.jpg,0.17900222539901733,cat,simple
3911.jpg,0.06726327538490295,cat,simple
3912.jpg,0.870175838470459,dog,simple
3913.jpg,0.8277655839920044,dog,simple
3914.jpg,0.9985376000404358,dog,simple
3915.jpg,0.9980196356773376,dog,simple
3916.jpg,0.3151164650917053,cat,simple
3917.jpg,0.9995250701904297,dog,simple
3918.jpg,0.9934483170509338,dog,simple
3919.jpg,0.999376118183136,dog,simple
392.jpg,0.34851405024528503,cat,simple
3920.jpg,0.007041275501251221,cat,simple
3921.jpg,0.9772460460662842,dog,simple
3922.jpg,0.024252107366919518,cat,simple
3923.jpg,0.3356230854988098,cat,simple
3924.jpg,0.9999868273735046,dog,simple
3925.jpg,0.9225082397460938,dog,simple
3926.jpg,0.5613601803779602,dog,simple
3927.jpg,0.49044129252433777,cat,simple
3928.jpg,0.6616482734680176,dog,simple
3929.jpg,0.3373086154460907,cat,simple
393.jpg,0.9667490124702454,dog,simple
3930.jpg,0.6726206541061401,dog,simple
3931.jpg,0.8443843722343445,dog,simple
3932.jpg,0.030939023941755295,cat,simple
3933.jpg,0.6010271310806274,dog,simple
3934.jpg,0.6471232175827026,dog,simple
3935.jpg,0.12428554892539978,cat,simple
3936.jpg,0.2932012975215912,cat,simple
3937.jpg,0.3470231592655182,cat,simple
3938.jpg,0.2329120635986328,cat,simple
3939.jpg,0.8728744387626648,dog,simple
394.jpg,0.9614998698234558,dog,simple
3940.jpg,0.9930592775344849,dog,simple
3941.jpg,0.9044433832168579,dog,simple
3942.jpg,0.9726247191429138,dog,simple
3943.jpg,0.9972025156021118,dog,simple
3944.jpg,0.004513169638812542,cat,simple
3945.jpg,0.972831130027771,dog,simple
3946.jpg,0.9653956890106201,dog,simple
3947.jpg,0.33005115389823914,cat,simple
3948.jpg,0.9999551177024841,dog,simple
3949.jpg,0.807183027267456,dog,simple
395.jpg,0.8492128252983093,dog,simple
3950.jpg,0.977691113948822,dog,simple
3951.jpg,0.0015923148021101952,cat,simple
3952.jpg,0.13393191993236542,cat,simple
3953.jpg,0.03617298603057861,cat,simple
3954.jpg,0.13581740856170654,cat,simple
3955.jpg,0.8135221004486084,dog,simple
3956.jpg,0.9827715754508972,dog,simple
3957.jpg,0.2099212408065796,cat,simple
3958.jpg,0.0917014628648758,cat,simple
3959.jpg,0.38466396927833557,cat,simple
396.jpg,0.075517438352108,cat,simple
3960.jpg,0.9917363524436951,dog,simple
3961.jpg,0.9941132068634033,dog,simple
3962.jpg,0.8650890588760376,dog,simple
3963.jpg,0.2754821181297302,cat,simple
3964.jpg,0.025766801089048386,cat,simple
3965.jpg,0.20017187297344208,cat,simple
3966.jpg,0.2544865310192108,cat,simple
3967.jpg,0.32811933755874634,cat,simple
3968.jpg,0.8022503852844238,dog,simple
3969.jpg,0.43775811791419983,cat,simple
397.jpg,0.02773159183561802,cat,simple
3970.jpg,0.8694937825202942,dog,simple
3971.jpg,0.021410813555121422,cat,simple
3972.jpg,0.91588294506073,dog,simple
3973.jpg,0.8574641346931458,dog,simple
3974.jpg,0.7984703183174133,dog,simple
3975.jpg,0.5497146844863892,dog,simple
3976.jpg,0.09991218149662018,cat,simple
3977.jpg,0.21934397518634796,cat,simple
3978.jpg,0.07338573038578033,cat,simple
3979.jpg,0.9914956092834473,dog,simple
398.jpg,0.09570052474737167,cat,simple
3980.jpg,0.2104320377111435,cat,simple
3981.jpg,0.9999792575836182,dog,simple
3982.jpg,0.3604036867618561,cat,simple
3983.jpg,0.04907463490962982,cat,simple
3984.jpg,0.48949334025382996,cat,simple
3985.jpg,0.9955222606658936,dog,simple
3986.jpg,0.9496429562568665,dog,simple
3987.jpg,0.7857787609100342,dog,simple
3988.jpg,0.9992626905441284,dog,simple
3989.jpg,0.9998759627342224,dog,simple
399.jpg,0.9749941229820251,dog,simple
3990.jpg,0.9461261034011841,dog,simple
3991.jpg,0.735166072845459,dog,simple
3992.jpg,0.2262112945318222,cat,simple
3993.jpg,0.31998682022094727,cat,simple
3994.jpg,0.019317910075187683,cat,simple
3995.jpg,0.37182605266571045,cat,simple
3996.jpg,0.9301443099975586,dog,simple
3997.jpg,0.9618879556655884,dog,simple
3998.jpg,0.0031076727900654078,cat,simple
3999.jpg,0.8257803320884705,dog,simple
4.jpg,0.9978021383285522,dog,simple
40.jpg,0.0878133624792099,cat,simple
400.jpg,0.8362707495689392,dog,simple
4000.jpg,0.05802116543054581,cat,simple
4001.jpg,0.8567075729370117,dog,simple
4002.jpg,0.7575848698616028,dog,simple
4003.jpg,0.1449730396270752,cat,simple
4004.jpg,0.7224617600440979,dog,simple
4005.jpg,0.01710277423262596,cat,simple
4006.jpg,0.857205867767334,dog,simple
4007.jpg,0.23568172752857208,cat,simple
4008.jpg,0.3012293577194214,cat,simple
4009.jpg,0.8276050090789795,dog,simple
401.jpg,0.5454009771347046,dog,simple
4010.jpg,0.015279383398592472,cat,simple
4011.jpg,0.18361689150333405,cat,simple
4012.jpg,0.259827196598053,cat,simple
4013.jpg,0.5589370727539062,dog,simple
4014.jpg,0.06154371052980423,cat,simple
4015.jpg,0.20780164003372192,cat,simple
4016.jpg,0.43816834688186646,cat,simple
4017.jpg,0.4952777922153473,cat,simple
4018.jpg,0.10486867278814316,cat,simple
4019.jpg,0.08652559667825699,cat,simple
402.jpg,0.6259069442749023,dog,simple
4020.jpg,0.7333941459655762,dog,simple
4021.jpg,0.8940256237983704,dog,simple
4022.jpg,0.061163727194070816,cat,simple
4023.jpg,0.9516488909721375,dog,simple
4024.jpg,0.9775442481040955,dog,simple
4025.jpg,0.9999992251396179,dog,simple
4026.jpg,0.9952660202980042,dog,simple
4027.jpg,0.99199378490448,dog,simple
4028.jpg,0.005022572819143534,cat,simple
4029.jpg,0.1836216002702713,cat,simple
403.jpg,0.9993070960044861,dog,simple
4030.jpg,0.0036562643945217133,cat,simple
4031.jpg,0.9304549098014832,dog,simple
4032.jpg,0.17618070542812347,cat,simple
4033.jpg,0.5320582389831543,dog,simple
4034.jpg,0.14679385721683502,cat,simple
4035.jpg,0.0819268748164177,cat,simple
4036.jpg,0.9323351979255676,dog,simple
4037.jpg,0.08380740880966187,cat,simple
4038.jpg,0.23905117809772491,cat,simple
4039.jpg,0.29139816761016846,cat,simple
404.jpg,0.03535950556397438,cat,simple
4040.jpg,0.9827475547790527,dog,simple
4041.jpg,0.507866382598877,dog,simple
4042.jpg,0.9559081792831421,dog,simple
4043.jpg,0.24332930147647858,cat,simple
4044.jpg,0.9919394254684448,dog,simple
4045.jpg,0.8699032068252563,dog,simple
4046.jpg,0.0057777101173996925,cat,simple
4047.jpg,0.04572564736008644,cat,simple
4048.jpg,0.009611126966774464,cat,simple
4049.jpg,0.9446929097175598,dog,simple
405.jpg,0.9027735590934753,dog,simple
4050.jpg,0.7639257907867432,dog,simple
4051.jpg,0.8200075626373291,dog,simple
4052.jpg,0.011866241693496704,cat,simple
4053.jpg,0.9929408431053162,dog,simple
4054.jpg,0.9217812418937683,dog,simple
4055.jpg,0.5466889142990112,dog,simple
4056.jpg,0.4227857291698456,cat,simple
4057.jpg,0.14729797840118408,cat,simple
4058.jpg,0.012909590266644955,cat,simple
4059.jpg,0.2747548222541809,cat,simple
406.jpg,0.551979660987854,dog,simple
4060.jpg,0.27883127331733704,cat,simple
4061.jpg,0.0721212700009346,cat,simple
4062.jpg,0.6420304179191589,dog,simple
4063.jpg,0.5860788822174072,dog,simple
4064.jpg,0.043985649943351746,cat,simple
4065.jpg,0.6503217816352844,dog,simple
4066.jpg,0.262378454208374,cat,simple
4067.jpg,0.4845268726348877,cat,simple
4068.jpg,0.131665900349617,cat,simple
4069.jpg,0.8723071813583374,dog,simple
407.jpg,0.7705310583114624,dog,simple
4070.jpg,0.315031498670578,cat,simple
4071.jpg,0.45096176862716675,cat,simple
4072.jpg,0.9699472188949585,dog,simple
4073.jpg,0.996231198310852,dog,simple
4074.jpg,0.11414531618356705,cat,simple
4075.jpg,0.03314504027366638,cat,simple
4076.jpg,0.6474507451057434,dog,simple
4077.jpg,0.8815162777900696,dog,simple
4078.jpg,0.9632536172866821,dog,simple
4079.jpg,0.06203983724117279,cat,simple
408.jpg,0.9383585453033447,dog,simple
4080.jpg,0.7636399865150452,dog,simple
4081.jpg,0.030652735382318497,cat,simple
4082.jpg,0.031501248478889465,cat,simple
4083.jpg,0.7903531789779663,dog,simple
4084.jpg,0.01131504587829113,cat,simple
4085.jpg,0.17867888510227203,cat,simple
4086.jpg,0.21804755926132202,cat,simple
4087.jpg,0.0537869855761528,cat,simple
4088.jpg,0.1381710171699524,cat,simple
4089.jpg,0.9091458916664124,dog,simple
409.jpg,0.04558573290705681,cat,simple
4090.jpg,0.6771745681762695,dog,simple
4091.jpg,0.9368029832839966,dog,simple
4092.jpg,0.8383181691169739,dog,simple
4093.jpg,0.18132665753364563,cat,simple
4094.jpg,0.27934613823890686,cat,simple
4095.jpg,0.9691579341888428,dog,simple
4096.jpg,0.0533117912709713,cat,simple
4097.jpg,2.632112909850548e-06,cat,simple
4098.jpg,0.7048550844192505,dog,simple
4099.jpg,0.9906514286994934,dog,simple
41.jpg,0.7437374591827393,dog,simple
410.jpg,0.0012833588989451528,cat,simple
4100.jpg,0.13188764452934265,cat,simple
4101.jpg,0.04783547297120094,cat,simple
4102.jpg,0.9859824776649475,dog,simple
4103.jpg,0.1866910457611084,cat,simple
4104.jpg,0.9357428550720215,dog,simple
4105.jpg,0.4265784025192261,cat,simple
4106.jpg,0.40824830532073975,cat,simple
4107.jpg,0.7719367742538452,dog,simple
4108.jpg,0.16220305860042572,cat,simple
4109.jpg,0.9287699460983276,dog,simple
411.jpg,0.9892845749855042,dog,simple
4110.jpg,0.961186945438385,dog,simple
4111.jpg,0.04651730880141258,cat,simple
4112.jpg,0.017504272982478142,cat,simple
4113.jpg,0.781062662601471,dog,simple
4114.jpg,0.06689945608377457,cat,simple
4115.jpg,0.5802013874053955,dog,simple
4116.jpg,0.9967441558837891,dog,simple
4117.jpg,0.061965152621269226,cat,simple
4118.jpg,0.16036707162857056,cat,simple
4119.jpg,0.0006004159222356975,cat,simple
412.jpg,0.9815261363983154,dog,simple
4120.jpg,0.17503885924816132,cat,simple
4121.jpg,0.9934177994728088,dog,simple
4122.jpg,0.888189971446991,dog,simple
4123.jpg,0.010525519959628582,cat,simple
4124.jpg,0.06173911690711975,cat,simple
4125.jpg,0.41755855083465576,cat,simple
4126.jpg,0.9291278123855591,dog,simple
4127.jpg,0.3838581442832947,cat,simple
4128.jpg,0.2851676642894745,cat,simple
4129.jpg,0.33344516158103943,cat,simple
413.jpg,0.9991822838783264,dog,simple
4130.jpg,0.9880989193916321,dog,simple
4131.jpg,0.8837960362434387,dog,simple
4132.jpg,0.15354123711585999,cat,simple
4133.jpg,0.20499373972415924,cat,simple
4134.jpg,0.18708689510822296,cat,simple
4135.jpg,0.8795160055160522,dog,simple
4136.jpg,0.9103348255157471,dog,simple
4137.jpg,0.06790826469659805,cat,simple
4138.jpg,0.783094048500061,dog,simple
4139.jpg,0.0831080824136734,cat,simple
414.jpg,0.011213626712560654,cat,simple
4140.jpg,0.17401376366615295,cat,simple
4141.jpg,0.998616099357605,dog,simple
4142.jpg,0.9889097213745117,dog,simple
4143.jpg,0.913662314414978,dog,simple
4144.jpg,0.47044146060943604,cat,simple
4145.jpg,0.6760749816894531,dog,simple
4146.jpg,0.026359686627984047,cat,simple
4147.jpg,0.3882788121700287,cat,simple
4148.jpg,0.062424417585134506,cat,simple
4149.jpg,0.6150363683700562,dog,simple
415.jpg,0.9803661108016968,dog,simple
4150.jpg,0.20054063200950623,cat,simple
4151.jpg,0.4355883300304413,cat,simple
4152.jpg,0.7209900617599487,dog,simple
4153.jpg,0.48689383268356323,cat,simple
4154.jpg,0.049619510769844055,cat,simple
4155.jpg,0.22070161998271942,cat,simple
4156.jpg,0.1408180594444275,cat,simple
4157.jpg,0.03324314206838608,cat,simple
4158.jpg,0.18348227441310883,cat,simple
4159.jpg,0.19035466015338898,cat,simple
416.jpg,0.03591790050268173,cat,simple
4160.jpg,0.09133006632328033,cat,simple
4161.jpg,0.9572534561157227,dog,simple
4162.jpg,0.08962351083755493,cat,simple
4163.jpg,0.0931377187371254,cat,simple
4164.jpg,0.9921297430992126,dog,simple
4165.jpg,0.9998393654823303,dog,simple
4166.jpg,0.9752849340438843,dog,simple
4167.jpg,0.7178581953048706,dog,simple
4168.jpg,0.9328333735466003,dog,simple
4169.jpg,0.4487137496471405,cat,simple
417.jpg,0.6278291940689087,dog,simple
4170.jpg,0.8200942277908325,dog,simple
4171.jpg,0.9099451899528503,dog,simple
4172.jpg,0.16381147503852844,cat,simple
4173.jpg,0.9889230728149414,dog,simple
4174.jpg,0.9614942073822021,dog,simple
4175.jpg,0.9920365214347839,dog,simple
4176.jpg,0.39899110794067383,cat,simple
4177.jpg,0.9500732421875,dog,simple
4178.jpg,0.9997619390487671,dog,simple
4179.jpg,0.30600377917289734,cat,simple
418.jpg,0.9999983906745911,dog,simple
4180.jpg,0.7255949378013611,dog,simple
4181.jpg,0.10318685322999954,cat,simple
4182.jpg,0.133450448513031,cat,simple
4183.jpg,0.004518766887485981,cat,simple
4184.jpg,0.8563059568405151,dog,simple
4185.jpg,0.06784522533416748,cat,simple
4186.jpg,0.9722955822944641,dog,simple
4187.jpg,0.32452061772346497,cat,simple
4188.jpg,0.011666914448142052,cat,simple
4189.jpg,0.005146313458681107,cat,simple
419.jpg,0.7411642074584961,dog,simple
4190.jpg,0.20975561439990997,cat,simple
4191.jpg,0.9487284421920776,dog,simple
4192.jpg,0.9424741268157959,dog,simple
4193.jpg,0.7946182489395142,dog,simple
4194.jpg,0.9999995827674866,dog,simple
4195.jpg,0.1656174510717392,cat,simple
4196.jpg,0.44580093026161194,cat,simple
4197.jpg,0.6516016721725464,dog,simple
4198.jpg,0.9233631491661072,dog,simple
4199.jpg,0.8588446974754333,dog,simple
42.jpg,0.891638457775116,dog,simple
420.jpg,0.8126636743545532,dog,simple
4200.jpg,0.5521889328956604,dog,simple
4201.jpg,0.10314907878637314,cat,simple
4202.jpg,0.15063011646270752,cat,simple
4203.jpg,0.9818522334098816,dog,simple
4204.jpg,0.03802573308348656,cat,simple
4205.jpg,0.7658495903015137,dog,simple
4206.jpg,0.5966136455535889,dog,simple
4207.jpg,0.00033156335121020675,cat,simple
4208.jpg,0.9486544728279114,dog,simple
4209.jpg,0.11649292707443237,cat,simple
421.jpg,0.9523242712020874,dog,simple
4210.jpg,0.8917287588119507,dog,simple
4211.jpg,0.36733531951904297,cat,simple
4212.jpg,0.2518768906593323,cat,simple
4213.jpg,0.019731635227799416,cat,simple
4214.jpg,0.034120116382837296,cat,simple
4215.jpg,0.9304962158203125,dog,simple
4216.jpg,0.7373701333999634,dog,simple
4217.jpg,0.36078712344169617,cat,simple
4218.jpg,0.7657090425491333,dog,simple
4219.jpg,0.996749997138977,dog,simple
422.jpg,0.9513177275657654,dog,simple
4220.jpg,0.1537923365831375,cat,simple
4221.jpg,0.014249037951231003,cat,simple
4222.jpg,0.5297906398773193,dog,simple
4223.jpg,0.17003865540027618,cat,simple
4224.jpg,0.03244272619485855,cat,simple
4225.jpg,0.8280384540557861,dog,simple
4226.jpg,0.014428357593715191,cat,simple
4227.jpg,0.36519497632980347,cat,simple
4228.jpg,0.21410758793354034,cat,simple
4229.jpg,0.8891246914863586,dog,simple
423.jpg,0.8764775991439819,dog,simple
4230.jpg,0.8435503244400024,dog,simple
4231.jpg,0.7484352588653564,dog,simple
4232.jpg,0.28340551257133484,cat,simple
4233.jpg,0.9765052199363708,dog,simple
4234.jpg,0.47363343834877014,cat,simple
4235.jpg,0.26566752791404724,cat,simple
4236.jpg,0.0638294592499733,cat,simple
4237.jpg,0.3256814181804657,cat,simple
4238.jpg,0.6289961338043213,dog,simple
4239.jpg,0.7221946716308594,dog,simple
424.jpg,0.9994780421257019,dog,simple
4240.jpg,0.19428537786006927,cat,simple
4241.jpg,0.0028522592037916183,cat,simple
4242.jpg,0.9216487407684326,dog,simple
4243.jpg,0.9717937707901001,dog,simple
4244.jpg,0.4051112234592438,cat,simple
4245.jpg,1.0,dog,simple
4246.jpg,0.3786012530326843,cat,simple
4247.jpg,0.9627631902694702,dog,simple
4248.jpg,0.9974279999732971,dog,simple
4249.jpg,0.9333580136299133,dog,simple
425.jpg,0.9531890153884888,dog,simple
4250.jpg,0.10952699184417725,cat,simple
4251.jpg,0.9571776390075684,dog,simple
4252.jpg,0.7518681287765503,dog,simple
4253.jpg,0.13735076785087585,cat,simple
4254.jpg,0.17763593792915344,cat,simple
4255.jpg,0.9997568726539612,dog,simple
4256.jpg,0.8895478844642639,dog,simple
4257.jpg,0.1229504942893982,cat,simple
4258.jpg,0.9620503187179565,dog,simple
4259.jpg,0.9616982936859131,dog,simple
426.jpg,0.154027059674263,cat,simple
4260.jpg,0.9650357961654663,dog,simple
4261.jpg,0.3439828157424927,cat,simple
4262.jpg,0.3808894157409668,cat,simple
4263.jpg,0.1269202083349228,cat,simple
4264.jpg,0.940707802772522,dog,simple
4265.jpg,0.26402562856674194,cat,simple
4266.jpg,0.640404462814331,dog,simple
4267.jpg,0.9176172018051147,dog,simple
4268.jpg,0.7553583383560181,dog,simple
4269.jpg,0.01576210744678974,cat,simple
427.jpg,0.8051326870918274,dog,simple
4270.jpg,0.07139977067708969,cat,simple
4271.jpg,0.03344283625483513,cat,simple
4272.jpg,0.9611238837242126,dog,simple
4273.jpg,0.8119680285453796,dog,simple
4274.jpg,0.9637923240661621,dog,simple
4275.jpg,0.45833641290664673,cat,simple
4276.jpg,0.40483734011650085,cat,simple
4277.jpg,0.04735098406672478,cat,simple
4278.jpg,0.13306266069412231,cat,simple
4279.jpg,0.08790535479784012,cat,simple
428.jpg,0.038363635540008545,cat,simple
4280.jpg,0.6889820694923401,dog,simple
4281.jpg,0.10234510898590088,cat,simple
4282.jpg,0.9994707703590393,dog,simple
4283.jpg,0.3469878137111664,cat,simple
4284.jpg,0.7223318815231323,dog,simple
4285.jpg,0.010256631299853325,cat,simple
4286.jpg,0.8684180378913879,dog,simple
4287.jpg,0.7617870569229126,dog,simple
4288.jpg,0.023972559720277786,cat,simple
